"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"252","252","102008","9","26300","0","11","100","19","1","10","94","10","17","60","3","0","2","31","90","0","0","0","0","0","94","45100","92","11700","93","25900","0","0","840","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"253","253","102008","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","31","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"254","254","102009","0","13900","0","11","100","19","1","10","94","10","17","60","3","0","2","40","0","0","0","0","0","0","94","10000","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"255","255","102009","1","14300","0","11","100","19","1","10","94","10","17","60","3","0","2","40","10","0","0","0","0","0","94","11200","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"256","256","102009","2","14900","0","11","100","19","1","10","94","10","17","60","3","0","2","40","20","0","0","0","0","0","94","12600","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"257","257","102009","3","15700","0","11","100","19","1","10","94","10","17","60","3","0","2","40","30","0","0","0","0","0","94","15000","92","2500","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"258","258","102009","4","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","40","40","0","0","0","0","0","94","17800","92","3200","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"259","259","102009","5","18100","0","11","100","19","1","10","94","10","17","60","3","0","2","40","50","0","0","0","0","0","94","21400","92","4200","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"260","260","102009","6","19900","0","11","100","19","1","10","94","10","17","60","3","0","2","40","60","0","0","0","0","0","94","26800","92","5800","93","12100","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"261","261","102009","7","22400","0","11","100","19","1","10","94","10","17","60","3","0","2","40","70","0","0","0","0","0","94","32000","92","8000","93","17000","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"262","262","102009","8","25900","0","11","100","19","1","10","94","10","17","60","3","0","2","40","80","0","0","0","0","0","94","41600","92","10900","93","23700","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"263","263","102009","9","30800","0","11","100","19","1","10","94","10","17","60","3","0","2","40","90","0","0","0","0","0","94","58000","92","15100","93","33300","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"264","264","102009","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","40","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"265","265","102010","0","13900","0","11","100","19","1","10","94","10","17","60","3","0","2","41","0","0","0","0","0","0","94","10000","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"266","266","102010","1","14300","0","11","100","19","1","10","94","10","17","60","3","0","2","41","10","0","0","0","0","0","94","11200","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"267","267","102010","2","14900","0","11","100","19","1","10","94","10","17","60","3","0","2","41","20","0","0","0","0","0","94","12600","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"268","268","102010","3","15700","0","11","100","19","1","10","94","10","17","60","3","0","2","41","30","0","0","0","0","0","94","15000","92","2500","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"269","269","102010","4","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","41","40","0","0","0","0","0","94","17800","92","3200","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"270","270","102010","5","18100","0","11","100","19","1","10","94","10","17","60","3","0","2","41","50","0","0","0","0","0","94","21400","92","4200","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"271","271","102010","6","19900","0","11","100","19","1","10","94","10","17","60","3","0","2","41","60","0","0","0","0","0","94","26800","92","5800","93","12100","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"272","272","102010","7","22400","0","11","100","19","1","10","94","10","17","60","3","0","2","41","70","0","0","0","0","0","94","32000","92","8000","93","17000","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"273","273","102010","8","25900","0","11","100","19","1","10","94","10","17","60","3","0","2","41","80","0","0","0","0","0","94","41600","92","10900","93","23700","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"274","274","102010","9","30800","0","11","100","19","1","10","94","10","17","60","3","0","2","41","90","0","0","0","0","0","94","58000","92","15100","93","33300","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"275","275","102010","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","41","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"276","276","102011","0","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","1","0","0","0","0","0","0","94","13000","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"277","277","102011","1","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","1","150","0","0","0","0","0","94","14500","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"278","278","102011","2","17300","0","11","100","19","1","10","94","10","17","60","3","0","2","1","300","0","0","0","0","0","94","16300","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"279","279","102011","3","18200","0","11","100","19","1","10","94","10","17","60","3","0","2","1","450","0","0","0","0","0","94","19300","92","3200","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"280","280","102011","4","19500","0","11","100","19","1","10","94","10","17","60","3","0","2","1","600","0","0","0","0","0","94","23100","92","4200","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"281","281","102011","5","21100","0","11","100","19","1","10","94","10","17","60","3","0","2","1","750","0","0","0","0","0","94","27700","92","5500","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"282","282","102011","6","23200","0","11","100","19","1","10","94","10","17","60","3","0","2","1","900","0","0","0","0","0","94","34700","92","7600","93","15600","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"283","283","102011","7","26200","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1050","0","0","0","0","0","94","41500","92","10300","93","22000","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"284","284","102011","8","30200","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1200","0","0","0","0","0","94","53800","92","14100","93","30700","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"285","285","102011","9","35900","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1350","0","0","0","0","0","94","75000","92","19500","93","43100","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"286","286","102011","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"287","287","102012","0","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","6","0","0","0","0","0","0","94","13000","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"288","288","102012","1","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","6","20","0","0","0","0","0","94","14500","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"289","289","102012","2","17300","0","11","100","19","1","10","94","10","17","60","3","0","2","6","40","0","0","0","0","0","94","16300","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"290","290","102012","3","18200","0","11","100","19","1","10","94","10","17","60","3","0","2","6","60","0","0","0","0","0","94","19300","92","3200","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"291","291","102012","4","19500","0","11","100","19","1","10","94","10","17","60","3","0","2","6","80","0","0","0","0","0","94","23100","92","4200","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"292","292","102012","5","21100","0","11","100","19","1","10","94","10","17","60","3","0","2","6","100","0","0","0","0","0","94","27700","92","5500","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"293","293","102012","6","23200","0","11","100","19","1","10","94","10","17","60","3","0","2","6","120","0","0","0","0","0","94","34700","92","7600","93","15600","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"294","294","102012","7","26200","0","11","100","19","1","10","94","10","17","60","3","0","2","6","140","0","0","0","0","0","94","41500","92","10300","93","22000","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"295","295","102012","8","30200","0","11","100","19","1","10","94","10","17","60","3","0","2","6","160","0","0","0","0","0","94","53800","92","14100","93","30700","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"296","296","102012","9","35900","0","11","100","19","1","10","94","10","17","60","3","0","2","6","180","0","0","0","0","0","94","75000","92","19500","93","43100","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"297","297","102012","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","6","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"298","298","102013","0","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","32","0","0","0","0","0","0","94","14100","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"299","299","102013","1","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","32","20","0","0","0","0","0","94","15700","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"300","300","102013","2","17300","0","11","100","19","1","10","94","10","17","60","3","0","2","32","40","0","0","0","0","0","94","17600","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"301","301","102013","3","18200","0","11","100","19","1","10","94","10","17","60","3","0","2","32","60","0","0","0","0","0","94","20900","92","3400","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"302","302","102013","4","19500","0","11","100","19","1","10","94","10","17","60","3","0","2","32","80","0","0","0","0","0","94","25000","92","4600","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"303","303","102013","5","21100","0","11","100","19","1","10","94","10","17","60","3","0","2","32","100","0","0","0","0","0","94","30000","92","6000","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"304","304","102013","6","23200","0","11","100","19","1","10","94","10","17","60","3","0","2","32","120","0","0","0","0","0","94","37600","92","8200","93","16900","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"305","305","102013","7","26200","0","11","100","19","1","10","94","10","17","60","3","0","2","32","140","0","0","0","0","0","94","45000","92","11200","93","23900","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"306","306","102013","8","30200","0","11","100","19","1","10","94","10","17","60","3","0","2","32","160","0","0","0","0","0","94","58300","92","15300","93","33300","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"307","307","102013","9","35900","0","11","100","19","1","10","94","10","17","60","3","0","2","32","180","0","0","0","0","0","94","81300","92","21100","93","46700","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"308","308","102013","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","32","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"309","309","102014","0","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","33","0","0","0","0","0","0","94","14100","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"310","310","102014","1","16700","0","11","100","19","1","10","94","10","17","60","3","0","2","33","20","0","0","0","0","0","94","15700","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"311","311","102014","2","17300","0","11","100","19","1","10","94","10","17","60","3","0","2","33","40","0","0","0","0","0","94","17600","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"312","312","102014","3","18200","0","11","100","19","1","10","94","10","17","60","3","0","2","33","60","0","0","0","0","0","94","20900","92","3400","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"313","313","102014","4","19500","0","11","100","19","1","10","94","10","17","60","3","0","2","33","80","0","0","0","0","0","94","25000","92","4600","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"314","314","102014","5","21100","0","11","100","19","1","10","94","10","17","60","3","0","2","33","100","0","0","0","0","0","94","30000","92","6000","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"315","315","102014","6","23200","0","11","100","19","1","10","94","10","17","60","3","0","2","33","120","0","0","0","0","0","94","37600","92","8200","93","16900","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"316","316","102014","7","26200","0","11","100","19","1","10","94","10","17","60","3","0","2","33","140","0","0","0","0","0","94","45000","92","11200","93","23900","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"317","317","102014","8","30200","0","11","100","19","1","10","94","10","17","60","3","0","2","33","160","0","0","0","0","0","94","58300","92","15300","93","33300","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"318","318","102014","9","35900","0","11","100","19","1","10","94","10","17","60","3","0","2","33","180","0","0","0","0","0","94","81300","92","21100","93","46700","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"319","319","102014","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","33","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"320","320","102015","0","18700","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","0","0","1","7000043","0","0","94","17000","0","0","0","0","0","0","60","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"321","321","102015","1","19300","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","10","0","1","7000043","10","0","94","19100","0","0","0","0","0","0","90","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"322","322","102015","2","20100","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","20","0","1","7000043","20","0","94","21500","0","0","0","0","0","0","150","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"323","323","102015","3","21100","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","30","0","1","7000043","30","0","94","25400","92","4200","0","0","0","0","230","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"324","324","102015","4","22500","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","40","0","1","7000043","40","0","94","30200","92","5500","0","0","0","0","340","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"325","325","102015","5","24400","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","50","0","1","7000043","50","0","94","36300","92","7200","0","0","0","0","480","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"326","326","102015","6","26900","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","60","0","1","7000043","60","0","94","45600","92","10000","93","20600","0","0","650","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"327","327","102015","7","30300","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","70","0","1","7000043","70","0","94","54500","92","13600","93","28900","0","0","850","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"328","328","102015","8","35000","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","80","0","1","7000043","80","0","94","70800","92","18600","93","40400","91","1900","1070","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"329","329","102015","9","41600","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","90","0","1","7000043","90","0","94","98700","92","25600","93","56700","91","4700","1320","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"330","330","102015","10","0","0","11","100","19","1","10","94","10","17","60","3","0","1","7000042","100","0","1","7000043","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"331","331","102016","0","21500","0","11","100","19","1","10","94","10","17","60","3","0","0","0","0","0","0","0","0","0","94","20600","0","0","0","0","0","0","70","10000","11000","11000","5000","10000","10","0","200003","0","0","0","0","0","42"
"332","332","102016","1","22200","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","10","0","1","7000033","10","0","94","23100","0","0","0","0","0","0","100","9500","11500","11500","4500","10000","20","0","200003","0","0","0","0","0","42"
"333","333","102016","2","23100","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","20","0","1","7000033","20","0","94","26000","0","0","0","0","0","0","170","8500","12000","12000","4000","10000","30","0","200003","0","0","0","0","0","42"
"334","334","102016","3","24300","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","30","0","1","7000033","30","0","94","30800","92","5100","0","0","0","0","260","7100","12500","12500","3500","10000","40","0","200003","0","0","0","0","0","42"
"335","335","102016","4","25900","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","40","0","1","7000033","40","0","94","36600","92","6700","0","0","0","0","390","5400","13000","13000","3000","10000","50","0","200003","0","0","0","0","0","42"
"336","336","102016","5","28000","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","50","0","1","7000033","50","0","94","43900","92","8700","0","0","0","0","550","3500","13500","13500","2500","10000","60","0","200003","0","0","0","0","0","42"
"337","337","102016","6","30900","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","60","0","1","7000033","60","0","94","55100","92","12100","93","24900","0","0","750","1500","14000","14000","2000","10000","70","0","200003","0","0","0","0","0","42"
"338","338","102016","7","34800","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","70","0","1","7000033","70","0","94","65900","92","16400","93","35000","0","0","970","500","14500","14500","1500","10000","80","0","200003","0","0","0","0","0","42"
"339","339","102016","8","40200","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","80","0","1","7000033","80","0","94","85500","92","22400","93","48800","91","2200","1230","100","15000","15000","1000","10000","90","0","200003","0","0","0","0","0","42"
"340","340","102016","9","47800","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","90","0","1","7000033","90","0","94","119300","92","31000","93","68600","91","5400","1520","50","15000","15000","500","10000","100","0","200003","0","0","0","0","0","42"
"341","341","102016","10","0","0","11","100","19","1","10","94","10","17","60","3","0","1","7000032","100","0","1","7000033","100","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200003","0","0","0","0","0","42"
"342","342","102017","0","21500","0","11","100","19","1","10","94","10","17","60","3","0","0","0","0","0","0","0","0","0","94","20600","0","0","0","0","0","0","70","10000","11000","11000","5000","10000","10","0","200004","0","0","0","0","0","42"
"343","343","102017","1","22200","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","10","0","1","7000035","10","0","94","23100","0","0","0","0","0","0","100","9500","11500","11500","4500","10000","20","0","200004","0","0","0","0","0","42"
"344","344","102017","2","23100","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","20","0","1","7000035","20","0","94","26000","0","0","0","0","0","0","170","8500","12000","12000","4000","10000","30","0","200004","0","0","0","0","0","42"
"345","345","102017","3","24300","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","30","0","1","7000035","30","0","94","30800","92","5100","0","0","0","0","260","7100","12500","12500","3500","10000","40","0","200004","0","0","0","0","0","42"
"346","346","102017","4","25900","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","40","0","1","7000035","40","0","94","36600","92","6700","0","0","0","0","390","5400","13000","13000","3000","10000","50","0","200004","0","0","0","0","0","42"
"347","347","102017","5","28000","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","50","0","1","7000035","50","0","94","43900","92","8700","0","0","0","0","550","3500","13500","13500","2500","10000","60","0","200004","0","0","0","0","0","42"
"348","348","102017","6","30900","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","60","0","1","7000035","60","0","94","55100","92","12100","93","24900","0","0","750","1500","14000","14000","2000","10000","70","0","200004","0","0","0","0","0","42"
"349","349","102017","7","34800","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","70","0","1","7000035","70","0","94","65900","92","16400","93","35000","0","0","970","500","14500","14500","1500","10000","80","0","200004","0","0","0","0","0","42"
"350","350","102017","8","40200","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","80","0","1","7000035","80","0","94","85500","92","22400","93","48800","91","2200","1230","100","15000","15000","1000","10000","90","0","200004","0","0","0","0","0","42"
"351","351","102017","9","47800","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","90","0","1","7000035","90","0","94","119300","92","31000","93","68600","91","5400","1520","50","15000","15000","500","10000","100","0","200004","0","0","0","0","0","42"
"352","352","102017","10","0","0","11","100","19","1","10","94","10","17","60","3","0","1","7000034","100","0","1","7000035","100","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200004","0","0","0","0","0","42"
"353","353","102018","0","28100","0","11","100","19","1","10","94","10","17","60","3","0","2","42","0","0","2","43","0","0","94","24800","0","0","0","0","0","0","1500","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"354","354","102018","1","31600","0","11","100","19","1","10","94","10","17","60","3","0","2","42","10","0","2","43","10","0","94","27800","0","0","0","0","0","0","1600","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"355","355","102018","2","35500","0","11","100","19","1","10","94","10","17","60","3","0","2","42","20","0","2","43","20","0","94","31200","0","0","0","0","0","0","1800","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"356","356","102018","3","42100","0","11","100","19","1","10","94","10","17","60","3","0","2","42","30","0","2","43","30","0","94","37000","92","6200","0","0","0","0","2200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"357","357","102018","4","50000","0","11","100","19","1","10","94","10","17","60","3","0","2","42","40","0","2","43","40","0","94","44000","92","8100","0","0","0","0","2500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"358","358","102018","5","59900","0","11","100","19","1","10","94","10","17","60","3","0","2","42","50","0","2","43","50","0","94","52700","92","10500","0","0","0","0","3000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"359","359","102018","6","75200","0","11","100","19","1","10","94","10","17","60","3","0","2","42","60","0","2","43","60","0","94","66200","92","14600","93","29900","0","0","3800","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"360","360","102018","7","89900","0","11","100","19","1","10","94","10","17","60","3","0","2","42","70","0","2","43","70","0","94","79100","92","19700","93","42000","0","0","4500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"361","361","102018","8","116700","0","11","100","19","1","10","94","10","17","60","3","0","2","42","80","0","2","43","80","0","94","102600","92","26900","93","58600","91","2700","5900","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"362","362","102018","9","162800","0","11","100","19","1","10","94","10","17","60","3","0","2","42","90","0","2","43","90","0","94","143200","92","37200","93","82400","91","6500","8200","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"363","363","102018","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","42","100","0","2","43","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"364","364","102019","0","51600","0","11","100","19","1","10","94","10","17","60","3","0","2","1","0","0","0","0","0","0","94","30900","0","0","0","0","0","0","2600","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"365","365","102019","1","57800","0","11","100","19","1","10","94","10","17","60","3","0","2","1","150","0","0","0","0","0","94","34700","0","0","0","0","0","0","2900","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"366","366","102019","2","65100","0","11","100","19","1","10","94","10","17","60","3","0","2","1","300","0","0","0","0","0","94","39000","0","0","0","0","0","0","3300","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"367","367","102019","3","77100","0","11","100","19","1","10","94","10","17","60","3","0","2","1","450","0","0","0","0","0","94","46200","92","7700","0","0","0","0","3900","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"368","368","102019","4","91600","0","11","100","19","1","10","94","10","17","60","3","0","2","1","600","0","0","0","0","0","94","54900","92","10100","0","0","0","0","4600","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"369","369","102019","5","109800","0","11","100","19","1","10","94","10","17","60","3","0","2","1","750","0","0","0","0","0","94","65900","92","13100","0","0","0","0","5500","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"370","370","102019","6","137800","0","11","100","19","1","10","94","10","17","60","3","0","2","1","900","0","0","0","0","0","94","82700","92","18200","93","37400","0","0","6900","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"371","371","102019","7","164800","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1050","0","0","0","0","0","94","98900","92","24600","93","52500","0","0","8300","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"372","372","102019","8","213800","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1200","0","0","0","0","0","94","128300","92","33600","93","73200","91","3300","10700","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"373","373","102019","9","298300","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1350","0","0","0","0","0","94","179000","92","46500","93","102900","91","8100","15000","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"374","374","102019","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","1","1500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"375","375","102020","0","51600","0","11","100","19","1","10","94","10","17","60","3","0","2","6","0","0","0","0","0","0","94","30900","0","0","0","0","0","0","2600","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"376","376","102020","1","57800","0","11","100","19","1","10","94","10","17","60","3","0","2","6","20","0","0","0","0","0","94","34700","0","0","0","0","0","0","2900","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"377","377","102020","2","65100","0","11","100","19","1","10","94","10","17","60","3","0","2","6","40","0","0","0","0","0","94","39000","0","0","0","0","0","0","3300","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"378","378","102020","3","77100","0","11","100","19","1","10","94","10","17","60","3","0","2","6","60","0","0","0","0","0","94","46200","92","7700","0","0","0","0","3900","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
